Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,Loan_Status
0.0,0.05316796044928224,0.05599155206758346,0.18813314037626624,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09273555316029171,0.10871471678572402,0.0843608046722907,0.0539645800560863,0
0.6666666666666666,0.12060366884947299,0.100703194374445,0.3733719247467438,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19836183373632027,0.05961223115633446,0.1674237508111616,0.0570341956502405,0
0.0,0.03441172644086904,0.0,0.07814761215629522,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.01929967663938008,0.03652857437737958,0.02482154445165477,0.042008044908023644,1
0.6666666666666666,0.027798256645995032,0.03899968800249598,0.150506512301013,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.05282527844942271,0.011925627989609961,0.14081765087605452,0.13538642673386267,0
0.3333333333333333,0.08986729693395196,0.07199942400460796,0.23589001447178,0.10810810810810811,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14179800157310568,0.0700444213236671,0.47251321034578664,0.22290444403138707,1
1.0,0.09347218005984641,0.029999760001919985,0.14616497829232994,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10254318757829113,0.01694882897372781,0.06554185593770279,0.038150373047125166,0
0.0,0.09986881477947865,0.08599131206950344,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16490906089472812,0.1796599734402721,0.0772225827384815,0.02940813940322046,0
1.0,0.08981308816514151,0.0,0.13169319826338638,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06892048047698118,0.008686200276574338,0.05905256327060351,0.0470605183021302,0
0.6666666666666666,0.05365583936857622,0.03847169222646219,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07545081131470853,0.01933912492895729,0.0772225827384815,0.057840471893398186,1
0.0,0.10550652673576469,0.01991984064127487,0.16787264833574528,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10312581932589505,0.11892816106697075,0.07527579493835172,0.04391956241420724,0
0.0,0.24382020035560933,0.0,0.24746743849493485,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.20685854672221088,0.2208955615664272,0.11096690460739779,0.035107579088012084,0
0.0,0.5203662344420829,0.0,0.9276410998552822,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4545498684223303,0.4643716643738117,0.3105126541207009,0.048902013442682225,0
0.0,0.15762825794700538,0.0,0.17510853835021706,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12965984016469057,0.1450106250842668,0.07852044127190136,0.0375891377047377,0
0.0,0.1996671581595037,0.0,0.21852387843704774,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16731241685359433,0.18202242900999974,0.09798831927319922,0.03766345290603812,1
0.3333333333333333,0.015465761741619306,0.03419972640218878,0.030390738060781478,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.03692428700439887,0.018499936165973233,0.0136275146009085,0.017169807781970508,0
0.0,0.13155384014918242,0.0,0.19536903039073802,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10630601761489981,0.1220542386390346,0.08760545100584036,0.05017510848755457,0
0.3333333333333333,0.2651513508825185,0.0,0.4384949348769898,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2259640127790563,0.11141125698147374,0.1966255678131084,0.059853763374273734,0
0.6666666666666666,0.12952101131879082,0.0,0.19536903039073802,0.10810810810810811,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.10448529340363756,0.028852582374729183,0.39464169834059515,0.23688459194074196,0
0.0,0.04750314410859097,0.0,0.10274963820549927,0.7297297297297298,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031025140559909112,0.04805449397514168,0.046073977936404935,0.06073125097936933,1
0.0,0.06864456394466363,0.04000767993856049,0.15195369030390735,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0904293024926928,0.1064477139662884,0.06813757300454251,0.0441335135020719,0
0.0,0.06636779565462504,0.06758345933232535,0.150506512301013,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11628358629261708,0.13186200873154025,0.06748864373783257,0.03525523182570726,0
0.3333333333333333,0.09799861225551837,0.03619171046631627,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.112860624775444,0.05582196153015527,0.0772225827384815,0.041765410520278046,1
0.6666666666666666,0.0,0.07000743994048048,0.12879884225759766,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0592924908478263,0.014044679046092929,0.05775470473718366,0.051284317986764895,0
0.3333333333333333,0.07859187302137988,0.0,0.07670043415340086,0.7297297297297298,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05887008283081345,0.02928609694897213,0.034393251135626225,0.030514151257537984,1
0.3333333333333333,0.15288499067609163,0.0,0.18523878437047755,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.12541148367174526,0.06199059551777743,0.1719662556781311,0.08795448622978877,0
0.6666666666666666,0.05940196886248314,0.01106391148870809,0.14327062228654122,0.10810810810810811,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05287383109505636,0.011941536781325299,0.29452118290534907,0.28308925553716674,0
0.0,0.09485450366451269,0.0,0.1606367583212735,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07343587652091162,0.0897434826651839,0.07203114860480207,0.054976107928610685,0
0.3333333333333333,0.038694219176894015,0.0,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.023135335644439266,0.011722790895239407,0.0772225827384815,0.11501207330316494,0
0.0,0.2719274469838238,0.0,0.10709117221418234,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2320330934832639,0.24564168707963488,0.04802076573653472,0.011343922829196003,1
0.0,0.46613036124723495,0.0,0.16787264833574528,0.7297297297297298,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4059729464658529,0.41662142604022584,0.07527579493835172,0.009844008345248807,0
0.3333333333333333,0.11607723665380101,0.016511867905056758,0.21852387843704774,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10914634738446898,0.053996427680820275,0.09798831927319922,0.05516003160228593,0
0.0,0.5085487228414064,0.12638298893608851,0.8118668596237337,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5718045076276206,0.5796308603514327,0.36404931862427,0.045806135722947824,1
0.0,0.05745045318530721,0.053039575683394534,0.18379160636758318,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09358522445888075,0.10954992835077922,0.08241401687216093,0.05229117800294992,1
0.3333333333333333,0.501881044277722,0.0,0.8552821997105644,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.43799341626125204,0.21562179711279278,0.3835171966255679,0.06385429756991824,0
1.0,0.2313792879136127,0.0,0.38494934876989867,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19571571454928577,0.03984555745002748,0.17261518494484104,0.05965484672983485,0
0.0,0.04151307515503705,0.05899152806777546,0.21852387843704774,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08533127470115846,0.10143644457595705,0.09798831927319922,0.06720400826605959,0
0.6666666666666666,0.06411813174899166,0.047999616003071975,0.130246020260492,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09445917208028666,0.02556741688551197,0.05840363400389358,0.03622968250768567,0
0.0,0.052842707836419575,0.01286389708882329,0.0824891461649783,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0488196851846457,0.06554621046615539,0.03698896820246594,0.03747226199749594,1
0.0,0.041079405004553496,0.059183526531787746,0.11722141823444283,0.32432432432432434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08513706411862382,0.101245539075373,0.11096690460739779,0.07644936922895809,0
0.0,0.05509237174205295,0.0,0.0824891461649783,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.03782251094862159,0.05473618649558348,0.03698896820246594,0.04399101209060918,0
0.0,0.07712823626349792,0.0,0.15484804630969606,0.32432432432432434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05755916139870461,0.0741369579924377,0.1447112264763141,0.13172529544681108,0
0.3333333333333333,0.2990318313890452,0.0,0.7047756874095513,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2563094163000942,0.12632574921460277,0.3160285528877353,0.08765734950943856,0
0.0,0.09325534498460462,0.0,0.1606367583212735,0.7297297297297298,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07200357347471863,0.08833555459837653,0.07203114860480207,0.05578821959027038,0
0.6666666666666666,0.14318162105902238,0.1356949144406845,0.25904486251808967,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2539788893096785,0.07783575206625369,0.2381570408825438,0.06564203534360494,0
0.0,0.16215469014267733,0.0,0.24023154848046308,0.32432432432432434,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1337139860751012,0.14899577740895886,0.22128487994808566,0.10804436191882501,0
0.6666666666666666,0.08235938245370564,0.03662370701034392,0.23010130246020258,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09929016032083586,0.02715034166118806,0.10317975340687865,0.06289273208782406,0
0.3333333333333333,0.06639490003903026,0.04199966400268798,0.256150506512301,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0904293024926928,0.044797168871426304,0.11486048020765735,0.07560621787420521,0
0.0,0.08219675614727431,0.05459956320349437,0.19536903039073802,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11732746817374078,0.1328881257971795,0.08760545100584036,0.046132636277794514,0
0.0,0.13640552495771704,0.0,0.2127351664254703,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11065147939911245,0.12632574921460277,0.0953926022063595,0.05302542672898766,0
0.0,0.07317099614033559,0.03501571987424101,0.19536903039073802,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08943397325720277,0.10546932327579513,0.08760545100584036,0.057750605356668656,0
0.6666666666666666,0.10930114055249568,0.0,0.09117221418234442,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08637515658228216,0.02291860306490825,0.040882543802725504,0.026825624277690054,1
0.0,0.02798798733683158,0.0,0.17221418234442834,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0135461881317913,0.03087299892257706,0.0772225827384815,0.13885236579358332,1
0.0,0.02546727958714599,0.05675954592363261,0.1606367583212735,0.7297297297297298,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06870199357162972,0.08509016108844765,0.07203114860480207,0.057745654601848335,0
0.0,0.03693243419055463,0.10766313869489044,0.13169319826338638,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13046095881764597,0.145798110274176,0.05905256327060351,0.02743852235996502,0
0.0,0.04378984344507564,0.050759593923248615,0.1606367583212735,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07904370709159941,0.09525587899454838,0.07203114860480207,0.05199275736738502,0
0.6666666666666666,0.1996400537750985,0.0,0.34298118668596234,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1672881405307775,0.04943060445851838,0.1537962362102531,0.06097837867664462,0
0.6666666666666666,0.2924454659785764,0.0,0.2575976845151953,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25041026985560444,0.07666645587517638,0.23685918234912398,0.06614980240443086,0
0.3333333333333333,0.06363025282969768,0.0,0.12590448625180894,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.04546955263592313,0.02269985717882236,0.056456846203763796,0.05970925837321791,0
0.0,0.0015612125417407488,0.06655146758825929,0.14905933429811866,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05719501655645215,0.0737790101788426,0.06683971447112264,0.06090615756020092,0
0.0,0.3803178802203041,0.0,0.3371924746743849,0.7297297297297298,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3291141084277682,0.34107057418408754,0.15120051914341337,0.03074296670332898,1
0.3333333333333333,0.18484105988984761,0.0,0.3342981186685962,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.15403326827278818,0.07605794459206472,0.14990266060999352,0.06391324799184409,0
0.6666666666666666,0.15104189253653658,0.0,0.28364688856729375,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1237606937202008,0.03516837268571822,0.12719013627514603,0.0650989410928146,0
0.0,0.10434103820634016,0.02215182278541772,0.1606367583212735,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10433963546673657,0.12012132044562109,0.14990266060999352,0.08873812152773469,0
0.0,0.037013747343770304,0.05800753593971248,0.18379160636758318,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08030607587807459,0.09649676474834472,0.08241401687216093,0.058969120570026144,0
0.0,0.08490719458779646,0.0,0.1664254703328509,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0645264660471349,0.08098569282589053,0.0746268656716418,0.0626107203087307,0
0.6666666666666666,0.07102974977232311,0.0,0.14616497829232994,0.7297297297297298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05209698876491779,0.011686996113879897,0.06554185593770279,0.06354543351804713,1
0.0,0.05056593954638097,0.04456764345885233,0.16931982633863962,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07884949650906477,0.09506497349396432,0.07592472420506165,0.054980635867144204,0
0.0,0.03882974109892012,0.044711642306861546,0.1374819102749638,0.7297297297297298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06848350666627824,0.08487539240029059,0.06164828033744323,0.04940254804629755,1
0.0,0.10252504445119034,0.0,0.12301013024602024,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08030607587807459,0.09649676474834472,0.05515898767034393,0.038998309264136846,0
0.0,0.02256711045578731,0.07041543667650658,0.1215629522431259,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0799176547130053,0.09611495374717662,0.054510058403634,0.038672272420739964,1
0.3333333333333333,0.1351858276594821,0.13499892000863994,0.4428364688856729,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.24611336071702544,0.12131447982427139,0.19857235561323816,0.05574043216435529,0
0.0,0.05961880393772491,0.0,0.09406657018813314,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.041876656859032246,0.058721338820275554,0.04218040233614536,0.047076177683096174,1
0.0,0.12849104471139242,0.13499892000863994,0.2575976845151953,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.24011710898126837,0.25358812854144597,0.1155094094743673,0.03156978808214766,0
0.0,0.035441693048267456,0.04960760313917489,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07040133616880784,0.08676058421855809,0.0772225827384815,0.060884243884481805,0
0.0,0.027364586495511486,0.02392780857753138,0.059334298118668596,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.037191326555384,0.054115743618685305,0.026606099935107073,0.03227422081279282,0
0.3333333333333333,0.06392840105815512,0.021911824705402358,0.13892908827785816,0.10810810810810811,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06790087491867432,0.03372464983755133,0.28617780661907855,0.23406857442396722,0
0.0,0.13776074417797812,0.10399116807065543,0.1606367583212735,0.32432432432432434,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21705460230527962,0.2309181003470899,0.14990266060999352,0.046508692795236756,1
1.0,0.11607723665380101,0.0,0.12301013024602024,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09244423728648972,0.014467057466135146,0.05515898767034393,0.0347414923417931,1
0.0,0.032514419532503544,0.05759953920368637,0.15340086830680172,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.07586350880259465,0.09212980142248454,0.06878650227125244,0.05117482570113501,0
0.3333333333333333,0.9961294939069335,0.0,0.2069464544138929,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8806721628261523,0.4331944098096788,0.0927968851395198,0.0034034510381128836,0
0.0,0.039453141940240216,0.012119903040775674,0.17510853835021706,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.036074615705809804,0.05301803699032702,0.07852044127190136,0.09458126564622861,0
1.0,0.05365583936857622,0.039935680514555885,0.08827785817655572,0.32432432432432434,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.07693166700653518,0.010654913251347368,0.08500973393900066,0.06287785657264117,1
0.0,0.06970163493646726,0.033023735810113516,0.06657018813314038,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08431166914285158,0.10043419069789078,0.029850746268656716,0.01957603499309905,1
0.6666666666666666,0.10138666030617105,0.033287733698130414,0.20405209840810418,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11295773006671132,0.031628666529055605,0.09149902660609995,0.04988672730375937,0
0.0,0.03376122121514373,0.026999784001727985,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04602790806071022,0.06280194389525964,0.0772225827384815,0.08091085932911157,0
0.0,0.06926796478598372,0.07751937984496124,0.2069464544138929,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12893155048018567,0.14429472945707658,0.0927968851395198,0.04513954533021349,1
0.0,0.07834793356173288,0.0,0.09696092619392185,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05865159592546197,0.07521080143322299,0.04347826086956522,0.03879470154562165,0
0.0,0.0662051693481937,0.0,0.11432706222865412,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047775803303522005,0.06452009340051611,0.051265412070084365,0.052588277633582266,0
1.0,0.3803449846047093,0.0,0.42112879884225757,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32913838475058504,0.07263357717533829,0.18883841661258927,0.039473804771419936,0
0.0,0.12952101131879082,0.0,0.35600578871201155,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10448529340363756,0.1202644995710591,0.15963659961064247,0.09453562179822377,1
0.0,0.24609696864564792,0.0,0.17221418234442834,0.4594594594594595,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20889775783882464,0.22290006932255974,0.11875405580791694,0.03746405890531304,0
0.0,0.36904245630773197,0.0,0.61794500723589,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3190151581359668,0.33114348815371686,0.27709279688513955,0.061829071330145015,0
0.3333333333333333,0.02836744871850468,0.07019943840449276,0.150506512301013,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0848943008904555,0.042076765488103574,0.06748864373783257,0.045976607775962464,1
0.0,0.05712520057244455,0.05798353613171095,0.18813314037626624,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09829483108534583,0.11417938673994248,0.0843608046722907,0.051476364375676174,0
0.0,0.09799861225551837,0.0,0.1085383502170767,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07625192996766393,0.09251161242365265,0.048669695003244653,0.035698787526712364,1
0.0,0.07479725920464889,0.042599659202726375,0.1765557163531114,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09856187063633097,0.11444188180324553,0.0791693705386113,0.048078009188923264,0
0.0,0.11244524914350135,0.03482372141022872,0.22575976845151952,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12441615443625521,0.1398561765684974,0.10123296560674885,0.051050567247734074,1
0.0,0.13900754586061828,0.0,0.30246020260492035,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11298200638952814,0.12861661522161139,0.1356262167423751,0.07507200680781287,1
